ID,Age,Gender,Department,Employment_Type,Highest_Degree,Teaching_Experience,Industry_Experience,Publications,Certification_Count,Workshops_Attended,Training_Hours,Team_Project_Count,Collaboration_Score,Mentorship_Count,Student_Feedback,Course_Completion_Rate,Pass_Percentage,Innovation_Score,FDP_Attended,Online_Courses,Conference_Presentations,Skill_Upgrade_Score,Target
1743,25,Male,Engineering,Full-time,PhD,13,13,20,3,8,120,15,54,22,80,91,94,56,2,11,14,74,Low
1744,29,Male,IT,Full-time,Masters,25,9,39,14,14,30,13,47,19,52,80,79,52,1,11,10,58,Low
1745,44,Female,IT,Part-time,PhD,2,6,36,6,1,59,9,93,0,82,66,79,96,10,9,9,54,Medium
1746,32,Male,IT,Full-time,Bachelors,2,2,17,9,6,130,13,91,7,83,67,78,73,5,7,10,74,Medium
1747,36,Female,IT,Full-time,PhD,16,12,11,0,14,143,6,96,22,70,97,75,99,0,19,6,47,High
1748,25,Male,Science,Part-time,PhD,9,1,16,5,17,59,3,86,7,86,80,97,84,8,18,8,86,High
1749,44,Male,Science,Full-time,Bachelors,28,3,36,5,17,124,1,65,9,98,67,80,90,14,6,2,40,High
1750,52,Female,Business,Full-time,Masters,13,2,37,5,9,10,17,79,0,68,84,88,44,10,13,7,77,Medium
1751,61,Female,Science,Full-time,Bachelors,3,6,14,11,17,194,15,81,20,86,87,97,87,9,3,4,61,High
1752,61,Male,Business,Full-time,PhD,9,9,6,1,0,39,8,90,24,70,87,83,49,3,0,6,56,Medium
1753,36,Female,Business,Part-time,Masters,13,14,13,7,6,195,4,74,20,63,90,96,71,13,7,0,55,Medium
1754,61,Male,IT,Part-time,PhD,21,14,0,13,2,116,8,91,13,59,95,88,51,1,4,0,84,Medium
1755,52,Male,Science,Full-time,PhD,22,7,37,14,13,189,7,85,13,56,84,90,91,12,7,3,40,Medium
1756,39,Female,Science,Full-time,Bachelors,2,5,2,14,11,174,19,80,9,78,96,98,52,11,7,4,42,Low
1757,30,Male,Business,Part-time,Bachelors,8,2,36,4,13,57,15,80,18,89,97,71,60,5,6,12,95,High
1758,44,Male,Business,Full-time,Masters,27,5,30,4,3,96,19,60,24,57,71,89,87,4,18,9,45,Medium
1759,38,Female,Engineering,Full-time,Masters,9,14,12,1,12,138,17,99,15,88,96,63,93,2,3,2,91,High
1760,26,Female,Engineering,Full-time,Masters,16,1,17,3,15,28,3,96,8,62,96,89,92,12,19,5,92,High
1761,33,Male,Business,Full-time,PhD,2,14,16,11,15,55,15,77,19,95,90,64,97,2,5,2,97,High
1762,61,Female,Engineering,Full-time,Bachelors,6,11,16,8,4,139,3,47,15,68,77,75,72,4,11,4,42,Low
1763,44,Female,Engineering,Full-time,Bachelors,22,6,10,8,19,65,5,82,19,60,85,86,93,3,17,10,86,Medium
1764,50,Female,Business,Full-time,Bachelors,8,13,19,5,5,154,2,71,7,51,65,63,80,4,11,12,69,Low
1765,53,Female,Business,Full-time,Masters,26,10,9,10,5,101,17,47,6,98,68,67,87,1,17,14,86,High
1766,25,Male,Science,Full-time,Bachelors,28,9,28,14,17,91,14,83,10,55,70,67,90,10,2,0,50,Low
1767,59,Male,Business,Part-time,Bachelors,5,13,33,8,5,88,7,49,20,78,90,76,86,0,9,2,66,High
1768,30,Male,Business,Part-time,Bachelors,9,6,16,3,6,159,17,62,5,90,61,62,89,4,6,6,61,Low
1769,61,Female,IT,Part-time,Masters,1,3,12,14,15,114,2,43,14,54,88,86,93,10,2,2,45,Low
1770,29,Female,Science,Full-time,Bachelors,9,12,38,10,8,36,5,87,18,90,64,93,71,0,18,4,77,Medium
1771,57,Female,Science,Full-time,Masters,10,7,26,0,12,64,14,91,13,79,82,80,51,2,12,6,80,Low
1772,38,Female,Science,Part-time,Bachelors,23,3,25,1,11,169,11,77,14,88,95,83,85,7,3,12,85,High
1773,36,Female,IT,Full-time,Bachelors,4,6,27,12,18,69,4,69,5,85,66,88,74,14,9,1,70,High
1774,44,Female,Business,Part-time,Bachelors,3,3,12,0,0,118,6,80,23,76,72,98,75,10,5,2,97,Medium
1775,48,Female,Science,Full-time,Masters,10,12,11,7,7,165,14,62,9,99,69,65,77,7,0,3,82,High
1776,58,Male,Science,Part-time,Masters,15,11,27,8,3,165,6,44,13,67,95,73,87,8,5,4,95,Medium
1777,49,Male,Engineering,Part-time,Bachelors,11,4,1,9,18,129,12,60,15,98,75,73,67,0,7,11,45,Low
1778,53,Female,Science,Part-time,PhD,14,6,36,11,4,162,2,95,12,85,74,96,52,3,14,8,89,Medium
1779,63,Female,Business,Full-time,Masters,6,12,33,5,16,94,12,45,10,65,78,83,51,5,7,8,59,Medium
1780,55,Female,Business,Part-time,Masters,12,13,22,1,2,95,2,88,24,54,80,72,61,6,5,3,86,Low
1781,47,Male,Engineering,Full-time,Bachelors,13,13,28,5,18,126,1,56,2,58,94,60,83,4,18,13,93,Low
1782,62,Male,Science,Full-time,PhD,17,12,34,8,0,163,3,64,7,83,74,71,41,12,13,8,80,High
1783,44,Female,Science,Full-time,Bachelors,16,9,10,11,0,117,16,63,2,83,73,83,68,6,1,3,50,High
1784,47,Female,Science,Full-time,Masters,3,2,32,2,19,84,5,61,1,85,88,96,52,10,6,1,41,Low
1785,40,Male,IT,Full-time,Masters,2,9,10,8,8,128,10,52,20,80,64,79,74,14,7,9,70,Medium
1786,32,Male,Science,Full-time,Bachelors,11,4,8,1,4,154,5,56,13,69,77,65,52,9,9,0,77,Low
1787,45,Male,Business,Full-time,Bachelors,29,10,13,10,6,16,1,53,19,66,60,71,96,7,12,6,65,High
1788,25,Male,Business,Part-time,PhD,9,13,8,4,5,193,16,73,20,69,86,80,73,9,19,3,66,Low
1789,32,Female,IT,Part-time,PhD,3,2,38,10,16,157,2,65,21,77,86,62,58,5,0,11,97,Medium
1790,53,Male,IT,Part-time,Masters,29,4,2,1,16,175,11,58,14,70,84,86,48,10,8,7,97,Medium
1791,56,Male,Science,Full-time,PhD,18,13,28,6,12,84,13,65,2,68,80,95,91,3,9,7,94,Medium
1792,62,Female,Engineering,Full-time,PhD,20,2,18,10,11,67,1,99,0,52,73,76,70,0,19,11,85,High
1793,29,Male,IT,Full-time,Masters,15,10,35,9,3,25,4,42,14,79,79,74,72,10,1,7,85,Medium
1794,46,Male,IT,Full-time,Masters,14,9,31,14,7,188,9,41,19,54,87,98,66,4,19,5,70,Low
1795,58,Male,Science,Part-time,Masters,2,10,6,8,4,36,9,67,21,91,80,63,84,9,10,8,63,Medium
1796,25,Female,Science,Full-time,Masters,17,6,27,6,4,60,8,41,1,55,82,76,41,9,4,13,52,Low
1797,50,Male,IT,Part-time,Bachelors,22,12,17,11,12,84,12,61,17,52,70,97,54,9,17,3,64,Low
1798,34,Female,Engineering,Full-time,Masters,26,0,4,4,10,153,9,46,0,98,61,70,58,3,6,4,76,Medium
1799,54,Female,IT,Part-time,Masters,8,8,22,14,7,96,5,43,8,91,79,71,96,4,2,3,80,Medium
1800,42,Male,Science,Full-time,Masters,10,8,21,3,7,197,10,88,2,73,83,91,70,3,15,4,64,High
1801,41,Male,Science,Part-time,PhD,26,4,25,11,0,132,3,77,1,93,84,86,96,8,14,1,68,High
1802,50,Male,IT,Full-time,Masters,18,8,11,3,12,85,13,78,3,50,96,86,55,2,7,4,70,Low
1803,32,Male,Engineering,Part-time,Bachelors,25,9,39,14,4,49,16,59,15,99,81,99,82,2,19,9,82,High
1804,64,Female,IT,Full-time,Bachelors,29,12,18,9,7,76,19,45,21,85,83,88,54,14,4,7,78,Low
1805,36,Male,IT,Part-time,Masters,19,14,0,7,16,139,1,48,0,64,74,68,45,9,2,8,41,Low
1806,51,Male,Science,Part-time,Bachelors,8,5,2,9,12,111,9,91,8,90,71,62,53,6,4,6,95,Medium
1807,32,Male,Engineering,Full-time,PhD,28,14,26,12,8,185,2,99,24,87,90,98,66,1,8,6,51,High
1808,49,Female,Business,Part-time,Masters,8,4,17,9,1,189,6,70,7,93,90,88,77,8,15,13,44,Medium
1809,28,Male,Engineering,Full-time,Bachelors,3,12,29,13,18,161,6,65,5,67,89,80,58,7,13,5,66,Low
1810,57,Male,IT,Full-time,Bachelors,3,2,1,9,19,102,0,75,19,72,79,94,76,11,17,1,95,Medium
1811,25,Female,IT,Full-time,Masters,12,10,4,9,16,119,7,65,17,96,67,69,82,13,6,9,73,Medium
1812,43,Female,IT,Part-time,Bachelors,22,10,28,9,6,91,0,67,15,78,89,82,43,5,14,11,53,Low
1813,55,Male,Engineering,Part-time,Masters,17,7,32,0,2,87,7,44,7,90,94,98,97,13,7,10,46,Medium
1814,40,Male,Science,Full-time,Bachelors,4,3,19,4,18,11,13,90,22,71,80,84,65,12,2,9,76,Medium
1815,38,Male,IT,Full-time,PhD,17,9,29,13,18,74,13,49,3,73,99,83,99,8,10,12,75,Low
1816,29,Male,IT,Part-time,Bachelors,14,12,4,1,8,29,1,57,2,94,87,79,48,10,19,8,49,Medium
1817,50,Male,Engineering,Part-time,Bachelors,19,14,20,12,9,43,7,54,14,97,98,74,80,2,17,13,68,High
1818,52,Female,Business,Part-time,Masters,9,12,14,10,13,50,18,96,5,62,76,80,88,3,14,4,55,Medium
1819,26,Female,Business,Full-time,Bachelors,21,2,19,8,17,178,9,72,0,82,71,71,79,6,9,5,77,High
1820,30,Male,Science,Full-time,Masters,12,12,7,6,14,32,6,44,17,99,77,77,54,0,2,0,60,Low
1821,33,Male,Science,Full-time,PhD,5,5,30,9,0,47,12,76,22,71,87,82,80,12,14,4,77,Medium
1822,57,Female,IT,Full-time,Masters,11,7,11,7,5,181,14,79,10,84,62,88,76,0,5,5,80,High
1823,49,Male,Engineering,Full-time,Masters,20,12,20,5,14,76,10,61,2,66,74,95,43,0,10,9,72,Low
1824,37,Male,IT,Part-time,Bachelors,3,14,29,8,5,71,13,61,12,71,75,64,65,11,10,10,68,Low
1825,33,Male,Science,Full-time,PhD,21,8,26,5,17,149,10,61,16,54,81,98,91,7,18,1,87,High
1826,37,Male,Engineering,Part-time,Masters,15,13,25,6,0,39,1,91,17,74,90,85,57,12,2,6,98,High
1827,55,Male,Engineering,Part-time,Bachelors,14,5,32,6,2,96,1,54,13,55,90,98,80,5,12,13,56,Medium
1828,35,Female,Science,Full-time,Bachelors,11,4,25,8,16,178,11,56,24,66,60,70,92,2,7,3,52,Medium
1829,28,Male,Business,Part-time,Masters,20,11,25,10,15,157,14,90,6,80,70,70,98,9,10,4,45,High
1830,58,Male,Business,Full-time,Bachelors,8,10,35,7,7,127,16,84,6,66,65,77,74,6,10,2,41,Low
1831,62,Male,Engineering,Part-time,Masters,4,1,39,12,16,15,13,97,13,82,82,71,93,5,12,4,47,High
1832,28,Female,IT,Full-time,Masters,27,1,0,0,7,84,15,67,23,88,68,75,80,4,2,11,94,High
1833,62,Female,Business,Full-time,Masters,12,8,14,3,16,141,7,98,14,97,75,86,80,2,5,3,93,High
1834,43,Female,IT,Part-time,PhD,8,1,0,6,8,102,16,61,11,86,97,95,99,13,9,11,71,Medium
1835,30,Female,Business,Full-time,Masters,6,1,10,10,11,19,4,60,11,97,78,76,68,3,18,13,75,High
1836,58,Male,Business,Part-time,Bachelors,15,2,1,7,18,60,11,81,7,53,72,80,92,14,11,9,48,Low
1837,42,Female,IT,Full-time,PhD,12,2,0,6,3,102,5,56,15,92,91,96,63,12,13,5,62,Low
1838,37,Male,Science,Full-time,Bachelors,16,3,30,11,10,47,17,44,8,63,95,90,43,12,10,1,46,Low
1839,47,Male,Business,Full-time,PhD,16,6,15,2,3,138,4,57,1,62,68,94,60,10,9,2,70,Low
1840,43,Female,Business,Part-time,PhD,27,8,21,14,13,145,5,56,13,76,96,86,78,10,2,11,60,Low
1841,35,Female,IT,Part-time,PhD,21,1,17,3,13,111,8,43,23,73,90,82,46,0,12,14,40,Low
1842,25,Female,Science,Full-time,PhD,20,3,16,11,5,90,14,93,23,76,90,91,62,8,17,9,85,High
1843,48,Female,Business,Part-time,Bachelors,20,8,29,6,16,92,9,46,15,57,78,76,79,4,12,0,41,Low
1844,31,Female,Business,Full-time,Masters,28,13,9,7,1,170,16,64,4,96,61,70,98,1,13,6,79,High
1845,49,Male,Science,Part-time,Bachelors,4,1,34,6,7,152,18,76,4,99,91,60,60,11,13,8,50,Low
1846,45,Female,Business,Part-time,Masters,11,9,20,5,3,40,11,79,19,88,93,87,40,10,6,1,76,Medium
1847,39,Female,Science,Full-time,Bachelors,13,10,15,8,9,30,8,79,20,70,60,77,98,8,11,6,57,High
1848,25,Female,Science,Full-time,PhD,29,12,5,8,6,140,14,82,17,90,80,79,80,11,3,14,83,High
1849,36,Male,IT,Full-time,PhD,9,0,2,10,3,135,13,48,17,60,62,66,64,6,15,2,92,Low
1850,31,Female,Engineering,Full-time,Masters,4,9,20,12,15,44,0,58,4,80,86,96,70,13,18,4,63,Medium
1851,39,Male,Science,Full-time,Masters,12,7,12,6,13,178,16,90,10,76,66,75,94,13,9,5,91,Medium
1852,45,Female,IT,Part-time,Bachelors,9,8,17,7,15,196,0,48,12,91,92,98,83,7,15,7,58,Medium
1853,43,Female,Engineering,Part-time,Masters,13,6,23,5,8,153,12,62,2,95,68,82,77,12,4,3,44,High
1854,53,Male,Business,Full-time,Bachelors,16,7,26,0,3,193,7,70,16,97,89,91,84,2,15,1,68,High
1855,49,Female,Engineering,Full-time,Masters,26,3,3,0,5,54,12,71,24,76,77,76,44,13,0,2,78,Low
1856,57,Male,Science,Full-time,Masters,6,3,21,5,0,68,15,91,17,57,85,78,92,6,4,7,41,Low
1857,56,Male,Science,Part-time,Masters,10,12,23,1,6,187,1,70,13,82,79,93,70,10,12,6,56,Low
1858,59,Male,Science,Full-time,PhD,13,1,39,13,0,21,12,56,11,61,97,73,90,0,12,5,84,Medium
1859,62,Female,Science,Full-time,PhD,7,7,9,7,18,149,17,87,13,84,90,62,97,5,2,4,50,High
1860,50,Female,Science,Part-time,Bachelors,28,14,1,0,7,42,2,78,17,83,67,98,40,9,16,10,76,Medium
1861,35,Female,IT,Part-time,Masters,26,10,39,12,2,186,12,97,19,65,82,84,93,5,18,4,52,High
1862,59,Male,Science,Part-time,Bachelors,19,1,5,1,0,30,18,61,1,85,84,70,95,10,4,0,68,High
1863,32,Female,IT,Part-time,Masters,24,8,17,7,0,69,12,74,6,51,60,74,69,9,4,13,94,Low
1864,38,Male,Business,Full-time,PhD,19,13,16,11,6,61,18,69,14,61,77,78,57,11,14,5,71,Low
1865,34,Female,Science,Part-time,PhD,17,3,37,5,12,191,3,92,9,76,78,74,47,5,9,12,84,High
1866,26,Male,Science,Part-time,Masters,13,0,22,11,0,176,18,90,14,66,65,74,95,2,11,8,79,High
1867,33,Male,Engineering,Full-time,Masters,13,12,29,9,15,186,17,79,16,69,76,97,65,5,10,7,82,Medium
1868,27,Male,Business,Full-time,PhD,26,3,20,1,13,132,5,76,10,70,67,74,79,13,0,11,47,Medium
1869,45,Female,Science,Full-time,PhD,28,2,9,1,3,115,18,65,1,79,68,68,97,2,2,9,49,High
1870,50,Male,Science,Part-time,Bachelors,21,11,12,10,11,109,3,97,20,91,96,64,54,9,3,14,64,High
1871,32,Male,Business,Full-time,PhD,2,5,11,13,11,163,3,45,17,69,86,78,58,8,18,0,98,Low
1872,26,Male,IT,Part-time,Masters,10,6,8,6,16,80,6,73,24,57,95,83,49,6,19,10,50,Low
1873,30,Male,Science,Part-time,Bachelors,22,7,3,4,14,144,6,95,3,67,65,88,63,13,2,12,67,Low
1874,52,Male,Engineering,Part-time,Masters,13,1,38,4,9,71,15,71,8,67,65,64,55,12,17,5,72,Low
1875,53,Male,Science,Full-time,Bachelors,26,5,23,7,2,97,15,64,16,67,63,81,82,3,2,2,78,Medium
1876,50,Female,Engineering,Part-time,Masters,9,14,33,11,19,33,4,90,16,51,81,72,70,2,6,5,65,Low
1877,49,Female,Engineering,Full-time,PhD,1,5,38,11,19,49,14,52,16,61,99,88,83,5,0,8,47,Medium
1878,36,Male,Science,Full-time,Masters,14,9,4,6,11,85,3,77,15,81,86,75,55,14,18,5,77,Medium
1879,29,Female,Science,Full-time,Bachelors,29,11,14,11,0,184,12,77,19,91,96,95,55,8,17,14,65,High
1880,58,Female,Engineering,Part-time,Masters,16,4,3,13,0,145,18,41,24,57,61,76,67,2,1,7,71,Low
1881,61,Male,Business,Part-time,Bachelors,20,9,38,8,9,191,6,97,7,59,68,79,59,7,11,13,85,High
1882,39,Male,Business,Part-time,Masters,15,9,7,3,17,18,11,95,22,60,70,73,74,5,16,14,67,High
1883,60,Male,Science,Full-time,PhD,1,6,23,9,14,12,8,44,14,63,79,65,98,3,2,5,91,Medium
1884,39,Female,IT,Part-time,PhD,17,2,27,3,1,191,16,50,0,75,98,81,48,4,11,5,46,Low
1885,47,Male,Business,Part-time,Masters,24,3,26,1,16,30,1,50,18,96,73,99,79,2,11,14,74,Medium
1886,30,Female,Science,Part-time,Masters,13,9,0,2,7,104,15,63,24,79,85,68,49,13,5,6,41,Medium
1887,45,Male,Business,Part-time,Masters,27,12,33,0,8,185,6,53,14,91,97,91,84,1,9,10,61,High
1888,47,Female,IT,Part-time,Bachelors,15,8,16,0,19,184,17,84,8,53,89,83,57,8,5,12,89,Low
1889,40,Male,Science,Full-time,Masters,16,3,36,6,10,25,6,69,4,88,95,92,84,12,13,9,61,High
1890,39,Male,IT,Full-time,Masters,16,2,37,13,5,116,0,79,15,60,97,72,84,2,1,10,97,High
1891,49,Female,Science,Full-time,Bachelors,2,13,25,13,13,102,2,86,12,73,94,94,54,5,10,3,42,Medium
1892,60,Female,IT,Full-time,PhD,17,1,23,4,0,142,10,83,15,71,65,65,84,4,14,12,85,High
1893,35,Female,Business,Part-time,Masters,11,4,38,2,6,148,14,74,21,52,62,99,69,9,7,12,89,Low
1894,39,Female,Business,Full-time,Masters,8,3,20,6,8,166,2,60,10,86,60,89,87,10,12,7,84,High
1895,28,Female,IT,Part-time,PhD,20,12,29,13,10,88,12,94,12,51,77,97,71,7,18,14,47,Medium
1896,45,Female,IT,Full-time,PhD,3,12,12,1,15,79,3,44,5,61,82,75,79,4,9,3,43,Low
1897,37,Male,IT,Full-time,Bachelors,29,7,36,2,18,57,7,77,19,70,91,60,66,10,8,14,54,Low
1898,46,Female,Science,Full-time,Masters,12,6,2,0,1,24,3,41,16,54,88,77,66,7,17,6,83,Low
1899,43,Male,Business,Part-time,Masters,20,5,31,7,14,43,17,79,4,56,82,81,58,10,6,0,85,High
1900,58,Male,Science,Part-time,Bachelors,16,10,34,1,2,69,6,76,16,53,95,85,49,4,2,11,91,Medium
1901,38,Female,Business,Full-time,PhD,14,11,18,14,3,199,10,93,0,92,65,73,83,10,11,8,78,High
1902,28,Male,Engineering,Part-time,Bachelors,16,1,13,6,19,11,3,88,4,90,76,96,85,9,14,9,95,High
1903,51,Female,Science,Full-time,PhD,27,2,21,10,6,89,12,97,4,85,77,73,45,12,12,8,51,Medium
1904,53,Female,Business,Full-time,Bachelors,21,9,16,8,11,28,8,73,6,71,90,85,92,5,5,6,68,High
1905,52,Male,Business,Full-time,PhD,17,8,3,5,3,58,8,50,15,78,65,95,63,14,7,7,48,Low
1906,59,Male,Science,Part-time,Bachelors,11,12,39,1,9,87,18,75,17,58,93,82,48,4,13,1,81,Medium
1907,32,Female,Science,Full-time,PhD,17,8,18,1,5,37,2,50,5,75,86,61,66,1,2,9,79,Low
1908,40,Female,Business,Full-time,PhD,19,14,36,8,13,57,11,48,1,61,95,98,46,9,15,13,59,Low
1909,60,Male,Science,Full-time,PhD,22,4,1,9,2,105,10,45,12,97,84,66,45,9,17,13,73,Low
1910,54,Male,IT,Part-time,PhD,1,13,14,7,16,174,19,95,9,50,69,98,93,5,16,11,65,Medium
1911,42,Male,Science,Full-time,PhD,27,2,1,13,10,186,10,73,20,57,98,81,72,13,17,14,87,Low
1912,26,Male,Science,Part-time,Masters,12,1,10,13,9,118,16,97,19,82,98,87,60,6,9,9,60,High
1913,37,Female,Science,Full-time,PhD,15,7,22,13,9,185,13,86,10,53,71,97,85,14,16,6,62,Medium
1914,28,Female,Business,Part-time,Masters,18,14,9,8,9,82,15,76,20,63,70,79,95,2,15,0,57,High
1915,50,Female,IT,Full-time,PhD,28,5,2,3,2,109,9,71,1,78,62,77,77,2,1,2,91,High
1916,49,Female,Engineering,Full-time,Masters,23,9,4,3,14,38,3,99,7,63,81,83,83,11,19,5,93,High
1917,54,Male,Engineering,Part-time,Masters,14,10,2,14,16,197,9,51,23,58,63,92,56,6,3,4,63,Low
1918,35,Male,IT,Part-time,Bachelors,1,11,37,14,17,166,19,84,21,58,67,85,70,14,10,4,81,Medium
1919,31,Female,IT,Full-time,PhD,13,6,12,1,18,67,11,71,18,75,73,78,76,10,6,8,68,Low
1920,55,Female,IT,Part-time,Bachelors,15,0,18,13,18,57,8,56,19,98,79,72,50,9,16,5,77,High
1921,34,Female,Business,Full-time,Bachelors,7,0,39,9,11,32,14,43,16,96,83,69,67,3,18,2,77,High
1922,63,Female,Engineering,Full-time,PhD,15,9,34,0,4,36,8,81,15,91,73,73,44,14,5,14,93,High
1923,37,Female,IT,Full-time,Bachelors,20,1,23,9,15,16,6,72,24,66,87,68,51,1,9,1,91,Low
1924,55,Female,Business,Part-time,PhD,10,9,23,12,14,58,11,82,9,90,75,70,42,8,3,13,52,High
1925,31,Female,Engineering,Full-time,Bachelors,14,14,16,3,14,191,19,87,4,53,91,62,95,14,0,8,71,Medium
1926,60,Female,Science,Part-time,PhD,6,2,39,9,5,118,13,82,13,95,71,99,80,13,6,14,58,Medium
1927,44,Female,Business,Full-time,PhD,14,11,9,9,11,77,15,48,23,52,75,71,77,12,15,9,56,Low
1928,28,Male,Engineering,Part-time,PhD,24,0,1,10,1,179,18,73,18,78,78,94,93,8,16,13,41,Medium
1929,31,Female,Business,Part-time,Masters,25,13,22,7,19,196,2,78,3,74,64,98,41,5,4,3,57,Low
1930,25,Male,Engineering,Full-time,Bachelors,22,4,5,1,8,181,10,90,19,70,71,98,65,13,9,10,97,Medium
1931,37,Male,Engineering,Part-time,Masters,12,14,1,12,3,163,19,69,15,61,88,91,41,1,6,4,78,Low
1932,46,Female,Science,Full-time,Bachelors,11,14,20,11,4,160,18,89,23,50,64,98,93,2,12,8,66,High
1933,45,Female,Business,Full-time,Bachelors,29,2,34,10,7,82,7,59,14,50,76,73,51,4,6,4,53,Medium
1934,46,Male,IT,Full-time,Bachelors,25,0,28,7,9,110,19,78,8,94,67,60,79,10,14,6,93,High
1935,52,Male,Science,Full-time,Masters,20,7,6,0,6,17,7,62,2,95,99,86,41,10,16,1,54,Medium
1936,33,Female,Science,Full-time,Bachelors,22,11,28,14,13,62,2,80,22,97,99,96,80,14,2,1,47,High
1937,50,Male,Engineering,Part-time,Masters,24,10,36,0,4,151,9,83,8,56,89,60,55,4,4,3,48,Medium
1938,33,Female,IT,Full-time,PhD,25,5,22,3,15,144,12,74,17,59,69,88,99,12,9,7,60,High
1939,39,Female,Business,Part-time,Bachelors,19,8,32,6,14,146,8,62,3,64,79,83,69,8,4,1,82,Medium
1940,34,Female,IT,Part-time,Bachelors,2,2,7,8,4,12,5,93,18,89,75,76,96,9,6,9,74,High
1941,48,Male,IT,Full-time,PhD,22,8,11,4,2,87,14,97,23,60,75,94,86,2,6,6,91,Medium
1942,32,Male,IT,Part-time,PhD,20,8,9,1,9,154,15,87,3,95,62,90,85,1,13,12,53,Medium
1943,48,Female,IT,Full-time,Bachelors,1,14,14,11,4,181,4,78,8,94,82,91,91,9,14,12,66,High
1944,40,Male,IT,Part-time,PhD,8,11,23,6,14,95,12,62,0,72,81,78,75,7,4,0,47,Medium
1945,50,Male,Engineering,Part-time,Masters,25,14,25,10,17,55,18,97,0,62,87,90,43,6,4,8,74,Medium
1946,51,Male,Engineering,Part-time,Masters,14,12,38,1,7,99,1,76,19,76,95,98,50,11,3,9,57,Medium
1947,61,Male,Science,Full-time,Bachelors,9,11,2,8,1,195,5,96,18,90,63,79,92,8,19,5,94,High
1948,28,Male,Engineering,Part-time,Masters,2,0,1,8,7,165,0,62,2,66,97,87,63,2,8,10,53,Low
1949,48,Male,Science,Full-time,Masters,25,2,5,2,7,151,14,78,9,99,83,62,57,5,11,0,91,High
1950,43,Male,Science,Part-time,Bachelors,23,5,20,12,3,18,14,67,11,62,78,91,66,4,15,9,47,Low
1951,60,Female,Business,Part-time,PhD,5,7,8,7,18,124,13,58,17,61,70,81,76,4,7,5,88,Low
1952,63,Male,IT,Part-time,Bachelors,23,3,9,10,17,163,6,88,13,78,99,74,41,9,8,13,47,Medium
1953,34,Male,Engineering,Part-time,Masters,29,4,35,3,0,139,4,87,9,70,99,97,54,7,11,4,76,High
1954,49,Male,Business,Full-time,Bachelors,25,8,2,2,19,84,19,69,9,69,98,78,50,0,19,13,83,Medium
1955,42,Male,Engineering,Full-time,Bachelors,8,5,23,0,14,90,15,60,17,69,77,90,66,0,6,11,41,Medium
1956,43,Male,Science,Part-time,Masters,16,11,21,4,17,137,16,63,23,80,71,85,95,2,3,4,56,High
1957,60,Male,Engineering,Part-time,Masters,22,6,13,12,11,43,10,60,0,57,73,64,88,10,2,4,52,Low
1958,34,Male,IT,Full-time,Bachelors,16,6,26,13,0,156,14,65,14,73,77,79,87,1,0,3,93,High
1959,57,Male,Science,Full-time,Masters,13,3,32,10,6,48,19,90,7,60,71,61,86,1,6,6,53,Medium
1960,29,Female,Science,Full-time,Masters,20,3,21,3,18,22,15,96,2,88,99,80,62,1,8,14,80,High
1961,59,Male,Business,Full-time,Masters,29,3,28,0,0,142,2,89,17,82,86,95,74,3,1,12,80,High
1962,58,Male,IT,Part-time,Masters,15,13,18,9,6,59,5,90,8,91,65,87,91,0,6,8,48,High
1963,57,Male,Science,Part-time,Masters,1,14,18,7,1,32,12,99,15,64,83,79,69,9,9,12,66,Medium
1964,45,Male,IT,Full-time,Masters,22,10,5,7,6,131,0,75,20,53,92,96,86,14,1,3,59,Low
1965,41,Female,Engineering,Full-time,PhD,3,4,18,12,18,129,13,65,14,50,75,98,63,8,12,1,77,Low
1966,46,Female,IT,Full-time,Bachelors,6,4,12,7,12,97,1,72,4,81,71,95,58,13,2,1,51,High
1967,61,Female,Science,Full-time,Masters,22,7,25,2,4,166,1,98,12,60,90,70,99,4,12,1,81,High
1968,39,Female,Business,Full-time,Bachelors,14,8,21,5,18,121,14,75,21,79,96,62,68,4,9,6,61,High
1969,59,Female,Science,Full-time,PhD,4,1,20,11,0,120,17,43,19,86,72,96,52,8,11,3,76,Medium
1970,52,Female,IT,Part-time,Masters,18,10,35,11,0,81,8,48,6,68,67,79,87,13,2,3,89,High
1971,31,Female,IT,Part-time,Bachelors,15,6,1,6,17,163,2,47,15,85,97,91,62,4,19,0,78,Low
1972,56,Female,Science,Part-time,Masters,9,0,29,8,0,66,3,41,6,83,62,84,51,12,5,3,70,Medium
1973,35,Female,IT,Full-time,Masters,18,0,26,4,4,10,14,68,24,56,79,80,88,12,2,5,52,Low
1974,34,Female,Engineering,Full-time,Masters,3,3,6,8,8,165,4,62,21,94,63,75,87,10,1,1,40,High
1975,33,Female,Science,Full-time,Masters,10,9,19,5,11,122,19,45,15,69,61,60,80,13,13,3,77,Medium
1976,38,Female,Business,Part-time,Masters,17,6,30,9,8,71,19,94,12,61,95,82,68,7,14,10,92,High
1977,37,Female,Science,Full-time,Masters,7,1,22,9,17,56,4,82,16,81,82,83,45,10,17,6,92,High
1978,49,Female,Engineering,Full-time,Masters,15,10,12,9,10,87,9,75,8,51,78,84,90,0,18,12,79,Medium
1979,26,Female,Engineering,Part-time,PhD,1,1,16,3,0,115,15,85,11,71,99,66,62,0,9,8,48,High
1980,59,Female,Engineering,Full-time,PhD,27,0,3,12,18,196,11,60,12,90,67,97,70,3,19,1,78,Medium
